frame_number,delta_time,packet_length,packet_direction,header_form,count_initial,count_0rtt,count_handshake,count_1rtt,count_retry,count_vn,count_ack,count_padding,count_connection_close,count_path_challenge,count_path_response,count_new_connection_id,count_retire_cid,count_crypto,count_handshake_done,http3_stream_count,http3_fin_count,stream_length,stream_type_count,capture_id
24,0.000226,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,705
25,0.001921,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,705
26,0.005177,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,705
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706
2,0.000226,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,706
3,0.000514,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,706
4,0.000161,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706
5,0.000472,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,706
6,0.001861,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,706
7,0.000102,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,706
8,0.001751,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,706
9,0.000508,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,706
10,8.7e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,706
11,7.2e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,706
12,9.1e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,706
13,0.000111,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,706
14,0.000176,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,706
15,0.000374,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,706
16,2.7e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,706
17,0.000315,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,706
18,0.000242,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,706
19,0.000406,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,706
20,8.3e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,706
21,6.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,706
22,9.5e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,706
23,6.4e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,706
24,0.000413,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,706
25,0.002061,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,706
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707
2,0.000197,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,707
3,0.00053,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,707
4,0.000137,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707
5,0.000458,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,707
6,0.001932,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,707
7,0.000109,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,707
8,0.001664,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,707
9,0.000478,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,707
10,8.2e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,707
11,8.9e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,707
12,8e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,707
13,0.000136,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,707
14,0.000199,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,707
15,0.000434,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,707
16,2.7e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,707
17,0.000354,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,707
18,0.000218,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,707
19,0.000429,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,707
20,8.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,707
21,8.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,707
22,9.4e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,707
23,6.7e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,707
24,0.000449,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,707
25,0.001666,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,707
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708
2,0.0002,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,708
3,0.000547,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,708
4,0.000122,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708
5,0.00056,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,708
6,0.002819,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,708
7,0.000202,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,708
8,0.003913,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,708
9,0.000649,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,708
10,0.000133,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,708
11,0.000129,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,708
12,9.9e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,708
13,0.00021,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,708
14,0.000272,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,708
15,0.000475,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,708
16,6.1e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,708
17,0.000289,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,708
18,0.000215,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,708
19,0.000413,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,708
20,9.1e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,708
21,6.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,708
22,4.8e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,708
23,8.3e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,708
24,0.000467,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,708
25,0.002317,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,708
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709
2,0.00022,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,709
3,0.0008,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,709
4,0.000186,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709
5,0.000506,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,709
6,0.001992,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,709
7,0.000129,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,709
8,0.001802,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,709
9,0.000556,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,709
10,0.000114,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,709
11,0.000119,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,709
12,9.1e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,709
13,3.4e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,709
14,0.001812,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,709
15,0.000188,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,709
16,0.000272,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,709
17,4.9e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,709
18,0.000281,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,709
19,0.000195,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,709
20,0.000392,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,709
21,7.6e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,709
22,5.3e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,709
23,4.5e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,709
24,7.8e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,709
25,0.000569,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,709
26,0.002308,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,709
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
2,0.000212,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71
3,0.000514,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71
4,0.00013,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
5,0.000469,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71
6,0.002213,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,71
7,0.000132,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71
8,0.002152,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,71
9,0.000701,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,71
10,0.000131,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,71
11,0.000154,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,71
12,9.9e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71
13,1.6e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,71
14,0.000189,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,71
15,0.000249,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71
16,0.000391,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,71
17,3.1e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71
18,0.000327,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,71
19,0.000167,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71
20,0.000431,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,71
21,6.7e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,71
22,6.3e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,71
23,7.8e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,71
24,8.4e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,71
25,0.000504,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,71
26,0.001994,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710
2,0.000205,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,710
3,0.000512,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,710
4,0.000152,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710
5,0.000447,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,710
6,0.002004,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,710
7,0.000107,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,710
8,0.001649,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,710
9,0.000506,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,710
10,7.8e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,710
11,8.8e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,710
12,8e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,710
13,0.000143,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,710
14,0.000207,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,710
15,0.000392,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,710
16,2.3e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,710
17,0.000345,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,710
18,0.000203,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,710
19,0.000403,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,710
20,7.6e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,710
21,5.4e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,710
22,6.1e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,710
23,6.1e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,710
24,0.000478,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,710
25,0.001828,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,710
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711
2,0.000185,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,711
3,0.000599,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,711
4,0.000126,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711
5,0.000514,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,711
6,0.001787,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,711
7,0.00013,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,711
8,0.001786,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,711
9,0.000535,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,711
10,0.000133,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,711
11,7.7e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,711
12,9.4e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,711
13,0.000105,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,711
14,0.000188,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,711
15,0.000249,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,711
16,0.000251,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,711
17,2.5e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,711
18,0.000306,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,711
19,0.000173,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,711
20,0.000399,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,711
21,7.1e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,711
22,6e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,711
23,5.2e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,711
24,4.9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,711
25,0.000494,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,711
26,0.002071,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,711
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712
2,0.0002,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,712
3,0.000506,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,712
4,0.000138,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712
5,0.000471,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,712
6,0.002065,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,712
7,0.000139,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,712
8,0.00188,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,712
9,0.000536,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,712
10,0.000133,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,712
11,7.6e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,712
12,7.9e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,712
13,6.6e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,712
14,0.000188,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,712
15,0.000253,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,712
16,0.000322,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,712
17,2.3e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,712
18,0.000342,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,712
19,0.000214,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,712
20,0.000415,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,712
21,6.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,712
22,9.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,712
23,6e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,712
24,9.8e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,712
25,0.000438,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,712
26,0.002883,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,712
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713
2,0.000212,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,713
3,0.000597,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,713
4,0.000119,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713
5,0.000569,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,713
6,0.001978,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,713
7,0.000126,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,713
8,0.001724,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,713
9,0.000584,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,713
10,0.000113,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,713
11,0.000104,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,713
12,8e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,713
13,0.000418,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,713
14,0.000262,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,713
15,0.000529,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,713
16,4.4e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,713
17,0.000343,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,713
18,0.000234,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,713
19,0.000432,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,713
20,8.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,713
21,7.7e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,713
22,8.6e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,713
23,7.1e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,713
24,0.000537,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,713
25,0.002042,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,713
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714
2,0.000187,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,714
3,0.0006,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,714
4,0.00016,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714
5,0.000472,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,714
6,0.001858,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,714
7,0.000104,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,714
8,0.001695,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,714
9,0.000476,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,714
10,9.9e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,714
11,7.4e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,714
12,7.9e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,714
13,0.000137,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,714
14,0.000267,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,714
15,0.000449,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,714
16,2.7e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,714
17,0.000311,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,714
18,0.000196,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,714
19,0.000433,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,714
20,8.3e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,714
21,6.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,714
22,4.7e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,714
23,4.9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,714
24,0.00051,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,714
25,0.001926,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,714
