file_id,initial_ip_client,initial_ip_server,initial_port_client,initial_port_server,time_first,time_last,connection_duration,version_negotiation_occurred,retry_occurred,new_connection_ids_issued_server,retired_cid_count_client,retired_cid_count_server,new_connection_ids_issued_client,migration_type,path_validation_initiated,first_path_validation_response_latency,connection_close_type,bytes_sent_client,bytes_sent_server,packets_sent_client,packets_sent_server,quic_packets_sent_client,quic_packets_sent_server,handshake_duration,time_to_migration,migration_duration,packets_before_migration,app_data_bytes_before_migration,padding_bytes_in_validation_pc,padding_bytes_in_validation_pr,mtu,total_bidi_streams_client_init,total_bidi_streams_server_init,total_udi_streams_client_init,total_udi_streams_server_init,bytes_bidi_streams_client_init_client_sent,bytes_bidi_streams_client_init_server_sent,bytes_bidi_streams_server_init_client_sent,bytes_bidi_streams_server_init_server_sent,bytes_udi_streams_client_init,bytes_udi_streams_server_init,ack_sent_client,ack_sent_server,crypto_sent_client,crypto_sent_server,handshake_done_client,handshake_done_server,path_challenge_sent_client,path_challenge_sent_server,path_response_sent_client,path_response_sent_server
78,127.0.0.2,127.0.0.1,60747,4433,2025-11-03T15-52-39.719254,2025-11-03T15-52-39.731415,12.161016464233398,1,1,1,0,0,1,IP_AND_PORT,1,0.5249977111816406,CLIENT_CLOSE,7269,4568,14,12,19,19,6.257057189941406,7.793903350830078,0.8680820465087891,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
780,127.0.0.2,127.0.0.1,50118,4433,2025-11-03T16-23-13.511465,2025-11-03T16-23-13.525384,13.918876647949219,1,1,1,0,0,1,IP_AND_PORT,1,0.43892860412597656,CLIENT_CLOSE,7194,4568,13,12,18,19,7.66301155090332,9.479045867919922,0.8668899536132812,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
781,127.0.0.2,127.0.0.1,52809,4433,2025-11-03T16-47-18.533689,2025-11-03T16-47-18.636430,102.74100303649902,1,1,1,0,0,1,IP_AND_PORT,1,0.4150867462158203,CLIENT_CLOSE,7294,4569,14,12,20,19,49.75295066833496,57.791948318481445,0.8690357208251953,13,47,1294,1294,1382,1,0,5,4,72,230,0,0,66,47,5,5,3,4,0,1,1,1,1,1
782,127.0.0.2,127.0.0.1,53916,4433,2025-11-03T16-47-23.891816,2025-11-03T16-47-23.909041,17.225027084350586,1,1,1,0,0,1,IP_AND_PORT,1,0.7538795471191406,CLIENT_CLOSE,7269,4568,14,12,19,19,10.380983352661133,12.652158737182617,1.338958740234375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
783,127.0.0.2,127.0.0.1,55822,4433,2025-11-03T16-47-27.050445,2025-11-03T16-47-27.070261,19.815921783447266,1,1,1,0,0,1,IP_AND_PORT,1,0.8099079132080078,CLIENT_CLOSE,7194,4569,13,12,18,19,9.041070938110352,11.509895324707031,1.4879703521728516,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
784,127.0.0.2,127.0.0.1,63974,4433,2025-11-03T16-47-29.861192,2025-11-03T16-47-29.872658,11.466026306152344,1,1,1,0,0,1,IP_AND_PORT,1,0.46181678771972656,CLIENT_CLOSE,7269,4568,14,12,19,19,6.886005401611328,8.201122283935547,0.8299350738525391,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
785,127.0.0.2,127.0.0.1,58559,4433,2025-11-03T16-47-32.907220,2025-11-03T16-47-32.927240,20.020008087158203,1,1,1,0,0,1,IP_AND_PORT,1,0.9241104125976562,CLIENT_CLOSE,7269,4568,14,12,19,19,10.841846466064453,13.164043426513672,1.5571117401123047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
786,127.0.0.2,127.0.0.1,64636,4433,2025-11-03T16-47-36.291728,2025-11-03T16-47-36.309414,17.685890197753906,1,1,1,0,0,1,IP_AND_PORT,1,0.6768703460693359,CLIENT_CLOSE,7194,4568,13,12,18,19,9.063005447387695,11.460065841674805,1.2660026550292969,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
787,127.0.0.2,127.0.0.1,55757,4433,2025-11-03T16-47-38.997432,2025-11-03T16-47-39.011816,14.384031295776367,1,1,1,0,0,1,IP_AND_PORT,1,0.6840229034423828,CLIENT_CLOSE,7194,4568,13,12,18,19,7.433176040649414,9.361028671264648,1.3039112091064453,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
788,127.0.0.2,127.0.0.1,57078,4433,2025-11-03T16-47-42.205925,2025-11-03T16-47-42.225889,19.963979721069336,1,1,1,0,0,1,IP_AND_PORT,1,0.9019374847412109,CLIENT_CLOSE,7269,4568,14,12,19,19,10.148048400878906,12.315988540649414,1.5170574188232422,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
789,127.0.0.2,127.0.0.1,49666,4433,2025-11-03T16-47-44.860578,2025-11-03T16-47-44.875958,15.379905700683594,1,1,1,0,0,1,IP_AND_PORT,1,0.5898475646972656,CLIENT_CLOSE,7194,4568,13,12,18,19,8.867025375366211,10.606050491333008,0.9608268737792969,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
79,127.0.0.2,127.0.0.1,60750,4433,2025-11-03T15-52-42.223663,2025-11-03T15-52-42.234725,11.061906814575195,1,1,1,0,0,1,IP_AND_PORT,1,0.49614906311035156,CLIENT_CLOSE,7269,4568,14,12,19,19,4.8389434814453125,6.21485710144043,0.8490085601806641,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
790,127.0.0.2,127.0.0.1,64979,4433,2025-11-03T16-47-47.412224,2025-11-03T16-47-47.423354,11.12985610961914,1,1,1,0,0,1,IP_AND_PORT,1,0.4558563232421875,CLIENT_CLOSE,7194,4568,13,12,18,19,4.812002182006836,6.181001663208008,0.8399486541748047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
791,127.0.0.2,127.0.0.1,50955,4433,2025-11-03T16-47-49.971316,2025-11-03T16-47-49.982305,10.988950729370117,1,1,1,0,0,1,IP_AND_PORT,1,0.5478858947753906,CLIENT_CLOSE,7269,4568,14,12,19,19,5.019903182983398,6.546974182128906,0.8778572082519531,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
792,127.0.0.2,127.0.0.1,62069,4433,2025-11-03T16-47-52.499522,2025-11-03T16-47-52.511614,12.092113494873047,1,1,1,0,0,1,IP_AND_PORT,1,0.5898475646972656,CLIENT_CLOSE,7194,4568,13,12,18,19,5.792140960693359,7.43412971496582,1.0609626770019531,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
793,127.0.0.2,127.0.0.1,62807,4433,2025-11-03T16-47-55.006658,2025-11-03T16-47-55.017293,10.634899139404297,1,1,1,0,0,1,IP_AND_PORT,1,0.5271434783935547,CLIENT_CLOSE,7269,4568,14,12,19,19,5.007028579711914,6.50787353515625,0.8411407470703125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
794,127.0.0.2,127.0.0.1,54621,4433,2025-11-03T16-47-57.574542,2025-11-03T16-47-57.588283,13.741016387939453,1,1,1,0,0,1,IP_AND_PORT,1,0.5390644073486328,CLIENT_CLOSE,7269,4568,14,12,19,19,7.482051849365234,8.960962295532227,0.9799003601074219,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
795,127.0.0.2,127.0.0.1,58522,4433,2025-11-03T16-48-00.101566,2025-11-03T16-48-00.112533,10.967016220092773,1,1,1,0,0,1,IP_AND_PORT,1,0.6191730499267578,CLIENT_CLOSE,7269,4568,14,12,19,19,4.786014556884766,6.106853485107422,1.0161399841308594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
796,127.0.0.2,127.0.0.1,57565,4433,2025-11-03T16-48-02.670780,2025-11-03T16-48-02.683295,12.515068054199219,1,1,1,0,0,1,IP_AND_PORT,1,0.5459785461425781,CLIENT_CLOSE,7194,4568,13,12,18,19,5.759000778198242,7.392168045043945,0.9038448333740234,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
797,127.0.0.2,127.0.0.1,51971,4433,2025-11-03T16-48-05.167776,2025-11-03T16-48-05.178603,10.826826095581055,1,1,1,0,0,1,IP_AND_PORT,1,0.5049705505371094,CLIENT_CLOSE,7269,4568,14,12,19,19,5.42902946472168,6.732940673828125,0.8728504180908203,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
798,127.0.0.2,127.0.0.1,63736,4433,2025-11-03T16-48-07.674857,2025-11-03T16-48-07.688322,13.465166091918945,1,1,1,0,0,1,IP_AND_PORT,1,0.6108283996582031,CLIENT_CLOSE,7194,4568,13,12,18,19,7.551908493041992,9.141206741333008,1.0569095611572266,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
799,127.0.0.2,127.0.0.1,64367,4433,2025-11-03T16-48-10.202037,2025-11-03T16-48-10.213320,11.282920837402344,1,1,1,0,0,1,IP_AND_PORT,1,0.46706199645996094,CLIENT_CLOSE,7269,4568,14,12,19,19,4.752874374389648,6.151914596557617,0.8630752563476562,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
8,127.0.0.2,127.0.0.1,50635,4433,2025-11-03T15-49-43.058459,2025-11-03T15-49-43.069219,10.760068893432617,1,1,1,0,0,1,IP_AND_PORT,1,0.38814544677734375,CLIENT_CLOSE,7194,4568,13,12,18,19,4.751920700073242,6.084918975830078,0.7541179656982422,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
80,127.0.0.2,127.0.0.1,52467,4433,2025-11-03T15-52-44.719509,2025-11-03T15-52-44.746253,26.74412727355957,1,1,1,0,0,1,IP_AND_PORT,1,0.9391307830810547,CLIENT_CLOSE,7194,4569,13,12,18,19,13.776779174804688,19.02008056640625,1.6210079193115234,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
800,127.0.0.2,127.0.0.1,63997,4433,2025-11-03T16-48-12.788590,2025-11-03T16-48-12.804294,15.704154968261719,1,1,1,0,0,1,IP_AND_PORT,1,0.6020069122314453,CLIENT_CLOSE,7194,4568,13,12,18,19,7.042884826660156,9.034156799316406,1.0058879852294922,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
801,127.0.0.2,127.0.0.1,63340,4433,2025-11-03T16-48-15.305762,2025-11-03T16-48-15.319153,13.39101791381836,1,1,1,0,0,1,IP_AND_PORT,1,0.4928112030029297,CLIENT_CLOSE,7194,4568,13,12,18,19,7.297992706298828,8.800029754638672,0.9238719940185547,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
802,127.0.0.2,127.0.0.1,51648,4433,2025-11-03T16-48-17.811713,2025-11-03T16-48-17.825832,14.11890983581543,1,1,1,0,0,1,IP_AND_PORT,1,0.5209445953369141,CLIENT_CLOSE,7194,4568,13,12,18,19,5.717992782592773,7.450103759765625,0.9989738464355469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
803,127.0.0.2,127.0.0.1,51651,4433,2025-11-03T16-48-20.339737,2025-11-03T16-48-20.351961,12.223958969116211,1,1,1,0,0,1,IP_AND_PORT,1,0.5121231079101562,CLIENT_CLOSE,7269,4568,14,12,19,19,5.312919616699219,6.916046142578125,0.843048095703125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
804,127.0.0.2,127.0.0.1,50979,4433,2025-11-03T16-48-22.922110,2025-11-03T16-48-22.932726,10.615825653076172,1,1,1,0,0,1,IP_AND_PORT,1,0.4940032958984375,CLIENT_CLOSE,7269,4568,14,12,19,19,5.079030990600586,6.532907485961914,0.8170604705810547,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
805,127.0.0.2,127.0.0.1,55980,4433,2025-11-03T16-48-25.421610,2025-11-03T16-48-25.433277,11.66677474975586,1,1,1,0,0,1,IP_AND_PORT,1,0.476837158203125,CLIENT_CLOSE,7269,4568,14,12,19,19,4.893064498901367,6.27899169921875,0.8099079132080078,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
806,127.0.0.2,127.0.0.1,51853,4433,2025-11-03T16-48-28.020029,2025-11-03T16-48-28.035514,15.485048294067383,1,1,1,0,0,1,IP_AND_PORT,1,0.67901611328125,CLIENT_CLOSE,7194,4568,13,12,18,19,8.569002151489258,10.768890380859375,1.168966293334961,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
807,127.0.0.2,127.0.0.1,53573,4433,2025-11-03T16-48-30.644186,2025-11-03T16-48-30.658390,14.204025268554688,1,1,1,0,0,1,IP_AND_PORT,1,0.7300376892089844,CLIENT_CLOSE,7269,4568,14,12,19,19,6.894826889038086,8.260011672973633,1.1658668518066406,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
808,127.0.0.2,127.0.0.1,61046,4433,2025-11-03T16-48-33.283268,2025-11-03T16-48-33.298572,15.304088592529297,1,1,1,0,0,1,IP_AND_PORT,1,0.6210803985595703,CLIENT_CLOSE,7194,4568,13,12,18,19,8.372068405151367,10.159015655517578,1.1858940124511719,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
809,127.0.0.2,127.0.0.1,56774,4433,2025-11-03T16-48-35.846706,2025-11-03T16-48-35.857675,10.969161987304688,1,1,1,0,0,1,IP_AND_PORT,1,0.5090236663818359,CLIENT_CLOSE,7269,4568,14,12,19,19,4.817962646484375,6.205081939697266,0.8749961853027344,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
81,127.0.0.2,127.0.0.1,59790,4433,2025-11-03T15-52-47.251454,2025-11-03T15-52-47.262399,10.944843292236328,1,1,1,0,0,1,IP_AND_PORT,1,0.4200935363769531,CLIENT_CLOSE,7194,4568,13,12,18,19,5.033016204833984,6.503820419311523,0.7660388946533203,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
810,127.0.0.2,127.0.0.1,56777,4433,2025-11-03T16-48-38.391734,2025-11-03T16-48-38.403709,11.97504997253418,1,1,1,0,0,1,IP_AND_PORT,1,0.4451274871826172,CLIENT_CLOSE,7194,4568,13,12,18,19,5.665063858032227,7.317066192626953,0.9491443634033203,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
811,127.0.0.2,127.0.0.1,59795,4433,2025-11-03T16-48-41.053361,2025-11-03T16-48-41.067529,14.168024063110352,1,1,1,0,0,1,IP_AND_PORT,1,0.5891323089599609,CLIENT_CLOSE,7269,4568,14,12,19,19,7.462024688720703,9.027957916259766,0.9770393371582031,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
812,127.0.0.2,127.0.0.1,59798,4433,2025-11-03T16-48-43.753244,2025-11-03T16-48-43.767703,14.45913314819336,1,1,1,0,0,1,IP_AND_PORT,1,0.5259513854980469,CLIENT_CLOSE,7194,4643,13,13,18,20,6.799936294555664,8.385181427001953,0.9379386901855469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,6,3,4,0,1,1,1,1,1
813,127.0.0.2,127.0.0.1,61046,4433,2025-11-03T16-48-46.269883,2025-11-03T16-48-46.285139,15.256166458129883,1,1,1,0,0,1,IP_AND_PORT,1,0.4439353942871094,CLIENT_CLOSE,7269,4568,14,12,19,19,9.366989135742188,10.727167129516602,0.7839202880859375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
814,127.0.0.2,127.0.0.1,63640,4433,2025-11-03T16-48-48.808275,2025-11-03T16-48-48.819569,11.294126510620117,1,1,1,0,0,1,IP_AND_PORT,1,0.5719661712646484,CLIENT_CLOSE,7269,4568,14,12,19,19,5.51605224609375,6.885051727294922,0.9100437164306641,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
815,127.0.0.2,127.0.0.1,49897,4433,2025-11-03T16-48-51.360759,2025-11-03T16-48-51.372394,11.635065078735352,1,1,1,0,0,1,IP_AND_PORT,1,0.5030632019042969,CLIENT_CLOSE,7269,4568,14,12,19,19,4.827022552490234,6.459951400756836,0.9319782257080078,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
816,127.0.0.2,127.0.0.1,49672,4433,2025-11-03T16-48-53.872077,2025-11-03T16-48-53.885069,12.991905212402344,1,1,1,0,0,1,IP_AND_PORT,1,0.7309913635253906,CLIENT_CLOSE,7269,4568,14,12,19,19,5.341053009033203,7.129907608032227,1.566171646118164,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
817,127.0.0.2,127.0.0.1,64391,4433,2025-11-03T16-48-56.530444,2025-11-03T16-48-56.543456,13.012170791625977,1,1,1,0,0,1,IP_AND_PORT,1,0.6048679351806641,CLIENT_CLOSE,7269,4568,14,12,19,19,4.8007965087890625,6.554126739501953,1.0318756103515625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
818,127.0.0.2,127.0.0.1,58731,4433,2025-11-03T16-48-59.160507,2025-11-03T16-48-59.172919,12.412071228027344,1,1,1,0,0,1,IP_AND_PORT,1,0.5860328674316406,CLIENT_CLOSE,7269,4643,14,13,19,20,5.552053451538086,7.102012634277344,1.02996826171875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,6,3,4,0,1,1,1,1,1
819,127.0.0.2,127.0.0.1,58024,4433,2025-11-03T16-49-01.811273,2025-11-03T16-49-01.827927,16.654014587402344,1,1,1,0,0,1,IP_AND_PORT,1,0.5311965942382812,CLIENT_CLOSE,7269,4568,14,12,19,19,8.587121963500977,11.583805084228516,0.8862018585205078,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
82,127.0.0.2,127.0.0.1,58528,4433,2025-11-03T15-52-49.804670,2025-11-03T15-52-49.815218,10.547876358032227,1,1,1,0,0,1,IP_AND_PORT,1,0.47516822814941406,CLIENT_CLOSE,7269,4568,14,12,19,19,5.097150802612305,6.560802459716797,0.8141994476318359,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
820,127.0.0.2,127.0.0.1,61252,4433,2025-11-03T16-49-04.373803,2025-11-03T16-49-04.386218,12.415170669555664,1,1,1,0,0,1,IP_AND_PORT,1,0.5209445953369141,CLIENT_CLOSE,7269,4568,14,12,19,19,5.445003509521484,7.062196731567383,0.9379386901855469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
821,127.0.0.2,127.0.0.1,51478,4433,2025-11-03T16-49-06.968411,2025-11-03T16-49-06.983092,14.681100845336914,1,1,1,0,0,1,IP_AND_PORT,1,0.5860328674316406,CLIENT_CLOSE,7194,4568,13,12,18,19,7.188081741333008,8.929967880249023,1.085042953491211,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
822,127.0.0.2,127.0.0.1,51630,4433,2025-11-03T16-49-09.554960,2025-11-03T16-49-09.567834,12.87388801574707,1,1,1,0,0,1,IP_AND_PORT,1,0.4801750183105469,CLIENT_CLOSE,7194,4568,13,12,18,19,6.02412223815918,7.598876953125,0.843048095703125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
823,127.0.0.2,127.0.0.1,58065,4433,2025-11-03T16-49-12.071415,2025-11-03T16-49-12.082005,10.590076446533203,1,1,1,0,0,1,IP_AND_PORT,1,0.5049705505371094,CLIENT_CLOSE,7269,4568,14,12,19,19,4.954099655151367,6.390094757080078,0.8480548858642578,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
824,127.0.0.2,127.0.0.1,64979,4433,2025-11-03T16-49-14.729269,2025-11-03T16-49-14.743585,14.316082000732422,1,1,1,0,0,1,IP_AND_PORT,1,0.47087669372558594,CLIENT_CLOSE,7194,4568,13,12,18,19,7.244110107421875,8.897066116333008,0.9260177612304688,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
825,127.0.0.2,127.0.0.1,52646,4433,2025-11-03T16-49-17.531988,2025-11-03T16-49-17.548583,16.595125198364258,1,1,1,0,0,1,IP_AND_PORT,1,0.5278587341308594,CLIENT_CLOSE,7194,4568,13,12,18,19,9.989023208618164,11.855125427246094,0.9579658508300781,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
826,127.0.0.2,127.0.0.1,62703,4433,2025-11-03T16-49-20.263645,2025-11-03T16-49-20.277161,13.515949249267578,1,1,1,0,0,1,IP_AND_PORT,1,0.6420612335205078,CLIENT_CLOSE,7269,4568,14,12,19,19,7.238864898681641,9.058952331542969,1.0800361633300781,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
827,127.0.0.2,127.0.0.1,59937,4433,2025-11-03T16-49-22.903425,2025-11-03T16-49-22.920495,17.07005500793457,1,1,1,0,0,1,IP_AND_PORT,1,2.1390914916992188,CLIENT_CLOSE,7270,4569,14,12,19,19,6.359100341796875,7.777929306030273,4.1980743408203125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
828,127.0.0.2,127.0.0.1,51265,4433,2025-11-03T16-49-25.526781,2025-11-03T16-49-25.539033,12.251853942871094,1,1,1,0,0,1,IP_AND_PORT,1,0.6780624389648438,CLIENT_CLOSE,7194,4568,13,12,18,19,5.070209503173828,6.696939468383789,1.0409355163574219,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
829,127.0.0.2,127.0.0.1,51492,4433,2025-11-03T16-49-28.062742,2025-11-03T16-49-28.074471,11.729001998901367,1,1,1,0,0,1,IP_AND_PORT,1,0.6911754608154297,CLIENT_CLOSE,7269,4568,14,12,19,19,6.25300407409668,7.901906967163086,1.104116439819336,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
83,127.0.0.2,127.0.0.1,55747,4433,2025-11-03T15-52-52.298994,2025-11-03T15-52-52.313089,14.094829559326172,1,1,1,0,0,1,IP_AND_PORT,1,0.5588531494140625,CLIENT_CLOSE,7194,4568,13,12,18,19,8.131980895996094,9.93800163269043,1.0139942169189453,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
830,127.0.0.2,127.0.0.1,50089,4433,2025-11-03T16-49-30.665214,2025-11-03T16-49-30.676396,11.181831359863281,1,1,1,0,0,1,IP_AND_PORT,1,0.576019287109375,CLIENT_CLOSE,7269,4568,14,12,19,19,4.845142364501953,6.259918212890625,0.9329319000244141,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
831,127.0.0.2,127.0.0.1,51616,4433,2025-11-03T16-49-33.175950,2025-11-03T16-49-33.187460,11.509895324707031,1,1,1,0,0,1,IP_AND_PORT,1,0.5528926849365234,CLIENT_CLOSE,7269,4568,14,12,19,19,5.756855010986328,7.16400146484375,0.9489059448242188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
832,127.0.0.2,127.0.0.1,52682,4433,2025-11-03T16-49-35.887193,2025-11-03T16-49-35.902149,14.955997467041016,1,1,1,0,0,1,IP_AND_PORT,1,0.5559921264648438,CLIENT_CLOSE,7194,4568,13,12,18,19,7.25102424621582,9.099006652832031,0.9810924530029297,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
833,127.0.0.2,127.0.0.1,50444,4433,2025-11-03T16-49-38.384012,2025-11-03T16-49-38.395194,11.182069778442383,1,1,1,0,0,1,IP_AND_PORT,1,0.5948543548583984,CLIENT_CLOSE,7269,4568,14,12,19,19,5.112886428833008,6.602048873901367,0.946044921875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
834,127.0.0.2,127.0.0.1,52279,4433,2025-11-03T16-49-40.906473,2025-11-03T16-49-40.917992,11.519193649291992,1,1,1,0,0,1,IP_AND_PORT,1,0.5831718444824219,CLIENT_CLOSE,7269,4568,14,12,19,19,5.138158798217773,6.525993347167969,0.9610652923583984,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
835,127.0.0.2,127.0.0.1,60003,4433,2025-11-03T16-49-43.427926,2025-11-03T16-49-43.441437,13.510942459106445,1,1,1,0,0,1,IP_AND_PORT,1,0.5209445953369141,CLIENT_CLOSE,7194,4568,13,12,18,19,6.519079208374023,8.076906204223633,1.0809898376464844,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
836,127.0.0.2,127.0.0.1,63738,4433,2025-11-03T16-49-45.992326,2025-11-03T16-49-46.005513,13.186931610107422,1,1,1,0,0,1,IP_AND_PORT,1,0.4489421844482422,CLIENT_CLOSE,7194,4568,13,12,18,19,7.951974868774414,9.60397720336914,0.9620189666748047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
837,127.0.0.2,127.0.0.1,59631,4433,2025-11-03T16-49-48.628008,2025-11-03T16-49-48.642339,14.33110237121582,1,1,1,0,0,1,IP_AND_PORT,1,0.6558895111083984,CLIENT_CLOSE,7269,4568,14,12,19,19,8.065938949584961,9.920120239257812,1.110076904296875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
838,127.0.0.2,127.0.0.1,53521,4433,2025-11-03T16-49-51.233672,2025-11-03T16-49-51.244597,10.925054550170898,1,1,1,0,0,1,IP_AND_PORT,1,0.5829334259033203,CLIENT_CLOSE,7269,4568,14,12,19,19,6.290912628173828,7.717132568359375,0.9009838104248047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
839,127.0.0.2,127.0.0.1,53297,4433,2025-11-03T16-49-54.022412,2025-11-03T16-49-54.035969,13.556957244873047,1,1,1,0,0,1,IP_AND_PORT,1,0.5240440368652344,CLIENT_CLOSE,7269,4568,14,12,19,19,7.90095329284668,9.521961212158203,0.8840560913085938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
